variant,uci,zobrist
racingkings,h2h3 a2b3 h3g4 a1a8 g4g5 b3c4 g5f6 b2b7 f6g5 d1f2 h1h6 c2e4 h6f6 e4g2 g5g6 b1b6,0xac39b1ae638551330536e65ee5f31d3c
racingkings,,0x02c5612781e6b81cda1cd4141a240380
racingkings,f2d4 a2a3 e2c3 a1a2 c3a2 b2a2 h2g3 b1b4 g3f4 d1c3 h1h8 c3b5 f1b5 b4b5 g2g5 b5a5 g5e5,0x48b8bd66782d5b7467608cc7ce1f55bc
racingkings,e1c2 d1f2 c2a1 f2h1 g1h1 a2a3 e2c1 b1c1 g2d2 a3b4 a1b3 b2b3 d2d3 b4b5,0x89dea2900e7694b366a83b62f8c9d319
racingkings,e1c2 d1f2 c2a1 f2h1 g1h1 a2a3 e2c1 a3a4 g2g5 b1c1 f1d3 c1c6 h2g3 d2b3 a1b3 b2b3 h1h5 a4b4 g3f3 b3c3 f3e4 c3c5 g5e5 b4a5 e4f5 a5b6 e5c5 b6c5 f5g5 c5b6 h5h7 c6c7 h7h8 b6b7 d3f5 b7a7 g5f6 c7b7 f5e4 b7b8 f6g7 b8h8,0xbe0daa39daaf72f2be0563172eb208de
racingkings,h2g3 a2b3 g3f4 a1a5 e1c2 d1f2 g2f2 b2c2 g1g5 b3b4 e2c1 d2f1 f2c2 a5b5 h1f1 b4a5,0x8cdfd2fab665611d00086b819dc71e98
racingkings,h2g3 d1f2 g3f4 b2b5 e2d4 a2a3 f1b5 b1b5 g2g5 a3b4 d4b5 b4a5 h1h6 c2e4 g5e5 a1c3 f4g5 c3c6 h6c6 e4c6,0x840e7579cde4cc9c514b3834ebc5388d
racingkings,e1c2 d1f2 c2a1 f2h1 g2g6 b1a1 g1h1 d2e4 f1g2 b2e2 h2h3 a2b3 g2e4 e2e4 h1g1 b3c4 g1g4 a1a5 h3h4 c4d4 g6f6 c1d2 f6g6 a5f5 g6e6 d2e3 e6e7 f5g5 e7e6 g5d5 e6e7 e3d2 e7e6 d2b4 e6e8 d5f5 e8e6 b4f8 e6e8 f8g7 e8e7 g7e5 e7e6 d4d5 e6e8 d5d6 g4e4 d6d7 e8g8 e5c7 e4a4 f5e5 g8h8 e5e8 a4a8 e8a8,0xa68a6588c3fc1e95883969f4f73631f2
racingkings,e1c2 d1f2 g2f2 b2c2 h2g3 b1b4 f2f4 a2b3 g3h4 a1a5 g1g5 b3a4 h4h5 b4f4 h5h6 f4f7 g5g7 f7f8 e2c1 d2f1 g7g8 f8g8 h6h7 c2c8 h1h6 g8d8 c1d3 d8d3 h6g7 a5a7 h7h6,0x06449e50973db7e76b36415ecead11e6
racingkings,f2d4 c2e4 h2g3 a2b3 e2c3 d1c3 g3f4 a1a5 h1h8 b3a4 d4c3 b2b3 c3a5 a4a5 h8f6 b3b6 g2g7 c1b2 f1e2 b2f6 g7f7 f6b2 g1g7 b2g7 f7g7 b1e1 f4g5 e1e2 g7g6,0x9188f3c67ac4cd0af66ab09c2e72c659
racingkings,h2g3 b2b7 e1c2 a2b3 g3f4 b3c2 f4f5 d1f2 h1h6 d2f1 g2g7 c1h6 g7f7 a1h8 f5e6 b7f7 e6f7 b1b8 g1g6 h6e3 g6g7 c2d3 g7h7 h8d8 f7g7 d8b6,0x0ed8908bb4a51d1be170f8971cd456e1
racingkings,e1c2 d1f2 g2f2 b2c2 h2h3 d2f1 h3g4 c2e2 f2f1 a2b3 f1c1 b3b4 h1h5 a1a5 h5f5 e2e5 g4h5 a5b6 f5e5 b1b3 g1g6 b3a3 h5h6 a3a7 e5g7 b4b5 h6h7 a7a8 g7g8,0x415c7339793e36c7ae45f25dda37339c
racingkings,e1c2 a2b3 h2g3 b3c4 h1h5 a1a6 f2d4 b2c2 g3f4 b1b5 g2g5 c1b2 g5b5 a6b5 g1g5 c4b4 e2c3,0x1e917a8b805396bd0f1178f5eb32a431
racingkings,e1c2 d1f2 g2f2 b2c2 h2g3 b1b4 h1h7 c1a3 f1h3 d2b3 f2f4 a1e5 g3g4 c2e2 f4b4 a3b4 h7f5 b4c5 g1g3 b3d4 f5g5 d4e6 g5c1 c5e3 c1c6 a2b3 g4h4 b3b4,0xe1aef658512e038309722a15466f04f5
racingkings,e2f4 d1f2 g2f2 c2e4 f1g2 a2a3 g2e4 d2e4 f2b2 c1b2 e1d3 b2d4 g1b1 a3a4 h1e4 a1b1 h2g3,0x0310a6efbef5b46561ad82883938cd00
racingkings,e1c2 d1f2 c2a1 f2h1 g1h1 a2a3 e2c1 a3b4 g2g5 b2c2 h2g3,0xd3436d8e935369dd7d7967d9f30eea8d
chess,d2d4 g8f6 g1f3 e7e6 c1g5 d7d5 h2h3 f8e7 e2e3 f6e4 g5e7 d8e7 f1d3 e4f6 c2c3 c7c5 e1g1 c5c4 d3c2 b7b5,0x8b424d0d71230800e0c908c05ec1cf6b
chess,e2e4 c7c5 f2f4 b8c6 g1f3 e7e6 c2c3 d7d5 e4e5 g8e7 f1b5 a7a6 b5a4 b7b5 a4c2 c8b7 e1g1 a8c8 d2d3 e7f5 g2g4 f5h4 h2h3 h4f3 d1f3 f8e7 c1e3 e8g8 e3f2 d8c7 f3g3 f7f6 b1d2 f6e5 f4e5 c7e5 g3e5 c6e5 d3d4 c5d4 f2d4 e5c4 d2c4 d5c4 g1h2 e7d6 h2g1 b7d5 h3h4 a6a5 f1e1 h7h6 g4g5 d6g3 e1e2 g3h4 g5h6 g7h6 c2e4 h4g5 e4d5 e6d5 e2h2,0x9ae0067a12189f53eb935e66ce31eb8c
chess,g2g3 e7e6 f1g2 d7d6 e2e3 f8e7 d2d4 g8f6 c2c4 e8g8 b1c3 h7h6 b2b3 c7c6 c1b2 d6d5 g1f3 d5c4 b3c4 f6h7 e1g1 h7g5 d1c2 g5f3 g2f3 f7f5 e3e4 e7g5 e4e5 b8d7 c3e2,0x707e4358294916804f149588d287db80
chess,e2e4 e7e5 g1f3 b8c6 d2d4 e5d4 f3d4 f8c5 c1e3 d7d6 d4c6 b7c6 e3c5 d6c5 d1d8 e8d8 f1c4 d8e7 e1g1 g8f6 f2f3 a8b8 b2b3 c8e6 c4e6 e7e6 b1c3 h8d8 f1d1 f6h5 g2g3 h5f6 d1d8 b8d8 a1d1 d8d1 c3d1 f6d7 c2c4 d7e5 g1f2 e5d3 f2e3 d3b4 a2a3 b4c2,0x6ed0189e7eb4ceb02bc97b2a96490e64
chess,d2d4 d7d5 c2c4 g8f6 e2e3 g7g6 b1c3 f8g7 g1f3 c7c6 c4c5 e8g8 f1d3 c8g4 e1g1 b7b6 c5b6 d8b6 c3a4 b6c7 a4c5 b8d7 b2b4 d7c5 b4c5 f6d7 d1b3 g4f3 g2f3 e7e5 e3e4 e5d4 e4d5 d7c5 b3c4 c5d3 c4d3 c6d5 f3f4 f7f5 f1e1 c7c3 d3c3 d4c3 c1e3 d5d4 e3c1 f8e8 g1f1 e8e1 f1e1 a8e8 e1d1 e8e4 d1c2 e4e2 c2d3 e2f2 d3c4,0x4251bffbce2b49580cae9a15d616e9b9
chess,d2d4 d7d5 c2c4 d5c4 e2e3 b7b5 a2a4 a7a6 a4b5 c8b7 f1c4 b8d7 b5a6 b7a6 a1a6 d7b6 a6a8 d8a8 c4f1,0xe512cd1a9bb476ad0f80eb78abe43a90
chess,e2e4 e7e5 d1h5 b8c6 f1c4 g7g6 h5f3 g8f6 g1h3 c6d4 f3c3 f6e4 c3d3 e4f6 c2c3 d4c6 c4b3 d7d5 c3c4 e5e4 d3e2 c6d4 e2e3 d4b3 a2b3,0xa9081aade0ec78789ba6a01f6d50759a
chess,e2e4 d7d5 e4d5 g8f6 g1f3 f6d5 f1e2 b8c6 b1c3 c8f5 e1g1 e7e6 e2b5 d5b4 d2d3 a7a6 b5c6 b4c6 c1g5 f8e7 d1d2 h7h6 g5f4 e8g8 f4h6 g7h6 d2h6 e7f6 a1e1 c6d4,0x7f8329692563ef53caa921fb796f2b61
chess,e2e4 e7e5 g1f3 d7d6 f1c4 d8e7 e1g1 h7h6 f1e1 g8f6 b1c3 b8c6 d2d4 c8e6 c4e6,0x0c24f6c6cfa4b6716196c79cbd9f2a67
chess,d2d4 e7e5 d4e5 f8c5 g1f3 h7h5 c1f4 h5h4 f3g5 f7f6 e5f6 d8f6 e2e3 g8h6 g5e4 f6c6 d1d3 b8a6 e4g5 a6b4 d3c3 h6f5 a2a3 b4d5 c3e5 d5e7 b1c3 d7d6 e5e4 b7b5 f1b5 d6d5 e4e5 c6b5 c3b5 c8a6 b5c7 e8d7 c7a8 c5d6 e5e6 d7c6 g5f7 h8a8 f4d6 f5d6 e6d6 c6b5 d6e7 a8c8 e7d7 b5a5 b2b4 a5b6 f7d6 c8c2 d7d8 b6c6 d8c8 a6c8 d6c8 c6d7 c8a7 d7d6 e1g1 h4h3 g2h3 c2c7 a1c1 c7a7,0xdfe31c7821dffeee12ff7c008b96cdce
chess,e2e4 e7e5 g1f3 b8c6 f1c4 f8b4 f3g5 g8h6 g5f7 h6f7 d1f3 f7h6 c2c3 b4a5 d2d4 e5d4,0xddfc6485e584bca77bebe4ed9562b57c
chess,d2d4 d7d5 c2c4 e7e6 a2a3 g8f6 c4c5 f8e7 c1f4 e8g8 h2h3 b7b6 b2b4 c8b7 e2e3 c7c6 f1d3 b8d7 g1f3 h7h6 b1d2 f8e8 e1g1 e7f8 d1c2 a7a5 f1e1 a5b4 a3b4 b6b5 f3e5 d7e5 f4e5 f6d7 e5h2 d8g5 d2f3 g5e7 e3e4 d7f6 h2d6 e7d7 d6f8 e8f8,0x5cadf58b2e5475d237ad2e0f85d8bd56
chess,g2g3 c7c5 f1g2 d7d6 g1f3 c8d7 e1g1 b8c6 a2a4 a7a6,0xf09b54bf51caa8d855e57786c3f95cc0
chess,c2c4 e7e5 b1c3 g8f6 g2g3 d7d5 f1g2 c7c6,0x1ec2a91d1dc0626d6e1f7ae6ef4df13e
chess,e2e4 c7c5 g1f3 e7e6 c2c4 b8c6 b1c3 a7a6 f1e2 d8c7 e1g1 g8f6 d2d3 b7b6 c1g5 f8e7 a2a3 h7h6 g5h4 c8b7 h4g3 e6e5 c3d5 f6d5 e4d5 c6d4 g3e5 d4f3 e2f3 c7e5 f1e1 e5d6 d1e2 e8d8 e2e7 d6e7 e1e7 d8e7 d5d6 e7d6 f3b7 a8a7 b7d5 f7f6 a1e1 h8f8 f2f4 b6b5 b2b4 b5c4 d3c4 c5b4 a3b4 f8b8 e1d1 b8b4 d5f3 d6e7 d1d4,0xb5ce66b00df2046e02e9f738b6bb039a
chess,e2e4 c7c5 g1f3 g7g6 f1c4 f8g7 d2d3 b8c6 a2a4 e7e6 c2c3 d7d5 e4d5 e6d5 c4b5 h7h6 b5c6 b7c6 e1g1 g8e7 f1e1 e8g8 c1f4 g8h7 b1d2 c8f5 d2f1 f8e8 f1g3 f5g4 h2h3 g4e6 d1d2 e7f5 g3e2,0x950200a2102550b53fd3e1395604c1e0
chess,e2e4 c7c5 g1f3 b8c6 d2d4 c5d4 f3d4 e7e6 a2a3 g8f6 b1c3 f8e7 c1e3 e8g8 f1e2 d8a5 e1g1 c6d4 e3d4 e6e5 d4e3 d7d6 e3g5 c8e6 g5f6 e7f6 d1d6 a8d8 d6b4 a5c7 c3d5 e6d5 e4d5 d8d5 e2c4 d5d4 b2b3 a7a6 b4c3 c7d6 a3a4 g8h8 c3f3 e5e4 f3g3 d6g3 h2g3 d4c4 b3c4 f6a1 f1a1 f8c8 a1b1 c8c7 c4c5 g7g6 c5c6 c7c6 b1b7 h8g7 a4a5 c6c5 b7b4 f7f5 b4b7 g7h6 c2c4 c5a5 b7c7 a5a1 g1h2 a1c1 c4c5 a6a5 c5c6 a5a4 c7a7 c1c6 a7a4 c6c2 h2g1 h6g5 f2f3 e4e3 g1f1 h7h6 a4a3 c2f2 f1g1 f2e2 g1h2 g5f6 f3f4 f6e6 h2g1 g6g5 g1f1 e2f2 f1e1 f2g2 a3e3 e6f6 e1f1 g2b2 e3a3 g5f4 g3f4 f6g6 a3h3 b2b4 h3h4 b4b2 f1g1 h6h5 h4h3 b2b4 h3h4 b4b3 h4h2 b3g3 g1f2 g3g4 f2f3 h5h4 h2b2 g6h5 b2b6 g4g3 f3f2 h5g4 b6h6 g3f3 f2g2 f3f4 h6g6 g4h5 g6g8 f4g4 g8g4 h5g4 g2h2 f5f4 h2g1 g4f3 g1f1 h4h3 f1g1 f3e2 g1h2 f4f3,0xda84fb10ea664ae64a23a2176b47a260
chess,d2d4 g7g6 c2c4 f8g7 b1c3 d7d6 g1f3 g8h6 g2g3 e8g8 f1g2 b8c6 e1g1 f7f6 c1h6 g7h6 e2e3,0xe745ebf06edbc793a1a0767279416cc5
chess,d2d4 d7d5 c2c4 g8f6 c4d5 d8d5 c1f4 b8c6 e2e3 c8f5 b1c3 d5a5 f1c4 e8c8 g1f3 f6e4 e1g1 e7e5 d1e2 e4c3 b2c3 e5f4 e3f4 a5c3 a1c1 c6d4 e2e5,0xb3563c363ddc3688dc0a829d1cd91737
chess,,0x3d71fe83987aab73463b96181691fc9c
chess,e2e4 e7e5 g1f3 b8c6 d2d4 e5d4 f1c4 g8f6 e1g1 f8c5 e4e5,0x788a3113097071f2acca2b69f557c40e
chess,h2h4 e7e5 e2e4 g8f6 c2c4 b8c6 b1c3 c6d4 g1f3 d8e7 f3d4 e5d4 c3d5 e7e4 d5e3 d4d3 d1b3 d7d5 f1d3 e4d4 e3d5 f6d5 c4d5 f8c5 e1g1 e8g8,0xda0259bcda4b0518478c8313804b7721
chess,g2g3 g8f6 g1f3 d7d5 f1g2 c7c5 d2d3 b8c6 b1d2 c8g4 e1g1 e7e6 b2b3 f8e7 c1b2 e8g8 f3e5 c6e5 b2e5 d8a5 h2h3 g4h5 d2f3 a8c8 f1e1 f8d8 e5b2 c5c4 b2d4 f6d7 b3c4 d5c4 g3g4 h5g6 d4b2 c4c3 b2c1 b7b5 c1f4 b5b4 h3h4 f7f5 h4h5 g6f7 g4f5 a5f5 f4g3 f7h5 d1c1 h5f3 g2f3 e7g5 c1b1 a7a5 a2a3 g5d2 e1d1 h7h5 a3b4 h5h4 g3h2 f5g5 g1h1 a5b4 b1b4 d7e5 d1g1 g5f6 h2e5 f6e5 b4h4 g8f7 f3h5,0xad665f78d8f832e7e091f2c6f1e3af29
chess,g1f3 g8f6 g2g3 b7b6 f1g2 c8b7 e1g1 c7c5 c2c4 g7g6 d2d4 c5d4 f3d4 b7g2 g1g2 f8g7 b1c3 e8g8 e2e4 d8c7 d1d3 a7a6 c3d5 c7d8 c1g5 f6d5 c4d5 h7h6 g5e3 d8c7 a1c1 c7b7 c1c2 a6a5 f1c1 b8a6 c2c3 a6c5 d3c2 d7d6 a2a3 a5a4 f2f3 g8h7 c2d2 g7d4 d2d4 c5b3 c3c7 b7c7 c1c7 b3d4 e3d4 f8e8,0x6726f0c799c2b30fa07726e57e5914b5
chess,e2e4 e7e5 g1f3 b8c6 f1c4 g8f6 d2d3 f8c5 e1g1 e8g8 c1g5 h7h6 g5d2 d7d5 e4d5 f6d5 c4d5 d8d5 b1c3 d5d8 f1e1 f8e8 c3a4 c5d6 c2c3 c8f5 d3d4 c6d4 c3d4 e5e4 f3e5 d6e5 d4e5 e8e5 d2c3 e5d5 d1b3 f5e6 h2h3 d5d1 b3d1 d8d1 e1d1 f7f5 a4c5 e6c4 b2b3 c4b5 c5e6 g7g5 d1d8 a8d8 e6d8 f5f4 d8b7 g8f7 a1d1 b5c6 b7d8 f7g6 d8c6 g6f5 d1d5 f5e6 d5d1 e4e3 f2e3 f4e3 d1e1 e6d5 e1e3 d5c6 e3e6 c6d5 e6h6 c7c5 h6h5 c5c4 b3c4 d5c4 c3f6 a7a5 h5g5 c4b4 g5g4 b4a3 h3h4 a3a2,0xfec2486939dd4ba11ae50dc57f607884
chess,d2d4 d7d5 b1c3 b8c6 c1f4 e7e6 g1f3 f8d6 f4d6 c7d6 g2g4 g8f6 g4g5 f6e4 d1d3 d8b6 c3e4 d5e4 d3e4 b6b2 a1d1 c6b4 g5g6 f7f5 e4f4 b4c2 e1d2 c2a3 d2d3 b2c2,0x826c1c5d0fbc8b3bf0469603f79e3275
chess,e2e4 e7e6 g1f3 d7d5 b1c3 d5e4 c3e4 f7f5 e4g3 g8f6 d2d4 b8c6 c2c3 f8e7 f1c4 f6d5 c4d5 e6d5 g3f5 c8f5 e1g1 e8g8 f3e5 e7d6 e5c6 b7c6 d1f3 c6c5 d4c5 d6c5 f1d1 c7c6 c3c4 f5d3 f3d3 c5f2 g1h1 d5d4 d3f3 f8f3 g2f3,0xf583998ee3040cbb0d91ae17010df642
chess,e2e4 e7e5 g1f3 b8c6 b1c3 f8b4 d2d4 e5d4 f3d4 c6d4 d1d4 g8f6 d4b4 f6e4 b4e4 d8e7 e4e7 e8e7 f1d3 e7f8 c1f4 d7d5,0xa1c4de92c34adcd546974b7c7539e914
chess,b1c3 g8f6 e2e4 d7d6 g1f3 g7g6 d2d4 f8g7 h2h3 e8g8 f1c4 b8d7,0x090919c907df0739eead73ab6687c559
chess,c2c4 e7e5 g2g3 d7d5 f1g2 d5d4 d2d3 c7c5 e2e3 b8c6 g1e2 f8e7 e1g1 g8f6 f1e1 e8g8 e3d4 c5d4 b1d2 c8f5 d2e4,0x383bd0fef006db2c74e2c456bed60d9d
chess,e2e4 e7e5 g1f3 b8c6 f1c4 g8f6 d2d3 f8c5 c2c3 e8g8 e1g1 d7d6 b1d2 a7a6 c4b3 b7b5 a2a4 c8b7 f1e1 c6e7 d2f1 e7g6 f1g3 g6f4 d3d4 c5a7 d4e5 d6e5 d1d8 a8d8 f3e5 f4g6 e5g6 h7g6 c1g5 d8c8 a4b5 f6g4 e1e2 a7f2 e2f2 g4f2 g1f2 a6b5 f2e3 f8e8 a1e1 e8e5 e3f4 c8e8 f4g4 b7e4 g3e4 e5e4 e1e4 e8e4 g4f3 e4e5 g5f4 e5f5 f3e4 g8f8 f4c7,0xa23807888b5cf7e95d3d4fc7d3d707c2
chess,e2e4 c7c5 g1f3 d7d6 d2d4 c5d4 f3d4 g8f6 b1c3 a7a6 f1d3 e7e5 d4f3 c8g4 c1e3 f8e7 e1g1 e8g8 h2h3 g4h5 f1e1 b8c6 d3e2 h5g6 d1d3 c6b4 d3d2 d6d5 e4d5 b4c2 f3e5 c2a1 e1a1,0x068bb9d73d212f0d9cfb1db7a315c135
chess,e2e4 e7e5 f1c4 b8c6 g1f3 f8c5 e1g1 g8f6 d2d3 d7d6 b1c3 e8g8 a2a3 a7a5 c3d5 f6d5 e4d5 c6e7 d3d4 e5d4 f3d4 c7c6 d4b3 c6d5 c4d5 e7d5 d1d5 c5a7 c1g5 d8c7 a1d1 a5a4 b3d4 c8e6 d5f3 a7d4 d1d4 f7f6,0xe7df802adcda87af361dc26d03e8a6c6
chess,d2d4 c7c5 e2e3 e7e6 g1f3 b7b6 c2c3 c8b7 f1e2 g8f6 e1g1 f8e7 d1d2 e8g8 c3c4 d7d5 c4d5 e6d5 b1c3 b8c6 a2a3,0x92c529247a247bc9859800e77c9aecf3
chess,e2e4 e7e5 g1f3 b8c6 d2d4 e5d4 f1c4 g8f6 e1g1 f8c5 e4e5 d7d5 e5f6 d5c4 f6g7 h8g8 f1e1 c8e6 f3g5 d8d7 g5e6 f7e6 d1h5 d7f7 h5c5 e8c8 c1h6 f7g6 h6f4 g8g7,0x97846de349b22c9277b3cb78527ee345
chess,c2c4 c7c5 d2d3 b8c6 g1f3 g8f6 g2g3 g7g6 f1g2 f8g7 e1g1 d7d6,0x68a9564e1fcc1f322e7b0022b9bda947
chess,e2e4 e7e5 f1c4 g8f6 d1f3 b8c6 c2c3 a7a6 d2d3 f8c5 g1e2 b7b5 c4b3 d7d6 a2a4 b5b4 c1d2 b4c3 d2c3 c6d4 e2d4 c5d4 b1d2 d4c3 b2c3 c7c5 b3d5 c8g4 f3g3 h7h5 h2h3 g4e6 e1g1 f6d5 e4d5 e6d5 g3g7 e8e7 f1e1 h8g8 g7h6 g8g2 g1f1 d8g8 f1e2 g2f2 e2f2 g8g2 f2e3 g2h3 e3e2 h3g2 e2d1 g2g4 d1c1 a8b8 c3c4 d5f3 d2f3 g4f3 h6g5 f7f6,0xe06823a582f9fb912e22e65ebef0fdd6
chess,e2e4 c7c5 g1f3 d7d6 d2d4 c5d4 f3d4 g8f6 b1c3 a7a6 f1e2 e7e5 d4b3 c8e6 f2f4 b7b5 f4e5 d6e5 d1d8 e8d8 c1g5 b8d7 e1c1 d8c7 a2a3 b5b4 a3b4 f8b4 c3d5 e6d5 e4d5 f6e4 g5e3 a6a5 e2f3 e4d6 c2c3 a5a4 b3d2 b4c5 e3c5 d7c5 h1e1 a8e8 d2e4 c5e4 f3e4 f7f5 e4c2 a4a3 b2a3 d6c4 a3a4 c7d6 c2b3 c4a5 c1c2 e8b8 d1b1 a5b3 b1b3 b8b3 c2b3 d6d5 c3c4 d5d4 e1d1 d4e3 c4c5 e3e2 d1d5 e5e4 d5f5 e4e3 c5c6 e2d2 b3b4 e3e2 f5e5 e2e1q e5e1 d2e1 b4b5 e1d2 a4a5 d2d3 b5b6 d3d4 c6c7 d4d5 b6b7 d5d6 c7c8q h8c8 b7c8 d6c6 c8d8 c6b5 d8e7 b5a5 e7f7 a5b6 f7g7 h7h5 g7g6 h5h4 g6g5 b6c6 g5h4 c6d6 h4g5 d6e7 g5g6 e7f8 h2h3,0x5cc52faebb17191709a5e620f3f8faf1
chess,g1f3 d7d5 g2g3 c7c5 f1g2 b8c6 d2d3 e7e6,0xf300a57333e9d978146cf86efdfd563e
chess,e2e4 g7g6 d2d4 f8g7 g1f3 d7d6 b1c3 c8g4 c1e3 g8f6 h2h3 g4f3 d1f3,0xf5a66fd703ad3b49226c506a63a87f02
chess,d2d4 g8f6 c2c4 e7e6 g1f3 f8b4 c1d2 b4d2 d1d2 d7d6,0xd86e8bae3cc6bba1d29e4a30808ed927
chess,e2e4 e7e5 g1f3 b8c6 f1b5 a7a6 b5c6 b7c6 b1c3 d7d5 e4d5 c6d5 d2d4 e5e4 f3e5 g8h6 c1h6 g7h6 e1g1 f8d6 a2a3 d8h4 h2h3 c8h3 g2h3 h4h3 d1g4 h8g8 g4g8 d6f8 g8f7 e8d8 f7d7 h3d7,0xd9184aa2fe4bdce7bc5ca720d2a16b6d
chess,e2e4 e7e6 e4e5 d7d5 d2d4 c7c5 g1f3 d8b6 b1c3 c5d4 f3d4 b8c6 d4c6 b6c6 f1e2 f8b4 c1d2 b4c3 d2c3 c8d7,0x7f7ac997b5bed2a07ebf463b0fdb88d5
chess,b1c3 b7b6 e2e4 g7g6 e4e5 c8b7 d2d4 f8g7,0xaa55bf5e47024c355f16d5dc263d8988
chess,e2e4 e7e5 g1f3 b8c6 f1c4 g8f6 d2d3 c6a5 c4b5 a7a6 b5a4 b7b5 a4b3 a5b3 a2b3 c8b7 e1g1 d7d5 e4d5 d8d5 c2c4 b5c4 b3c4 d5e6 f3e5 f8d6 e5f3 e8g8 b1c3 e6g4 h2h3 g4g6 f3h4 g6h5 d1h5 f6h5,0x1978161e014e402d9c756dd0b322301e
chess,d2d4 e7e6 c2c4 d7d5 g1f3 g8f6 b1c3 f8b4 h2h3 b4c3 b2c3 d5c4 g2g4 b7b5 g4g5 f6d5 e2e4 d5c3 d1c2 c3a4 f1g2 c8b7 e1g1 a4b6 d4d5 e6d5 e4d5 e8g8 g5g6 f7g6 f3g5 b7d5 f1d1 f8f5 g5e6 d8d6 e6f4 c7c6 f4d5 c6d5 c1b2 b8d7 d1e1 d6f4 a1d1 d7f6 a2a4 b5b4 b2d4 b4b3 c2b2 f6e4 d4e3 f4h4,0x3219ff856da19547805ba2b53cb106dc
chess,e2e4 e7e5 g1f3 b8c6 f1b5 g8e7 d2d3 g7g6 c1g5 a7a6 b5c6 b7c6 g5f6 h8g8 f3e5 f8g7 f6g7 g8g7 e1g1 d7d6 e5f3 c8g4 h2h3 g4e6,0xbc4614d8684d64b6d11f9c67ce797baa
chess,e2e4 e7e5 f1c4 b8c6 g1f3 f7f5 e4f5 g8f6 d2d3 d7d5 c4b3 f8d6 e1g1 c8f5 b1c3 h7h6 c3d5 f6d5 b3d5 d8e7 c2c3 a8b8 f1e1 c6d8 d3d4 e5e4 d5e4,0x124b72b65ce57c18d1eae47deaf3a8fc
chess,d2d4 c7c5 g1f3 g8f6 c2c3 e7e6 b1d2 d7d5 g2g3 b8c6 f1g2 f8d6 d4c5 d6c5 d2b3 c5d6 e1g1 b7b6 c1g5 c8a6 f3d2 a8c8 f1e1 h7h6 g5f6,0x479de63cbe6db607a49e8eb6b4376560
chess,e2e4 c7c5 g1f3 a7a6 c2c3 b8c6 d2d4 c5d4 c3d4 e7e6 b1c3 g8f6 e4e5 f6g4 h2h3 g4h6 c1h6 g7h6 d4d5 c6b4 d5e6 d7e6 d1d8 e8d8 e1c1 d8c7 a2a3,0x405fe58946ed34e4e843c5b4384df5f7
chess,d2d4 d7d5 b1c3 g8f6 a2a3 e7e6 e2e3 c7c5 d4c5 f8c5 b2b4 c5b6 c1b2 e8g8 d1d2 b8c6 g1f3 c8d7 f1e2 b6c7 e1c1 c6e5 f3e5 c7e5 f2f4,0xa038845ddc352a2b87965f1dd7facae3
chess,f2f4 d7d5 d2d4 e7e6 e2e3 g8e7 f1d3 e7g6 d3g6 f7g6 g1f3 f8e7 e1g1 e8g8 b1d2 c7c5 c2c3 c5c4 e3e4 d5e4 d2e4 b7b5 f3e5 c8b7 d1e2 b8d7 c1d2 d7f6 e4g3 d8d5 h2h3 f6e4 g3e4 d5e4 e2e4 b7e4 a1e1 e4b7 a2a3 a8e8 g2g4 e7h4 e1e2 h4g3 e5d7 f8f7 d7e5 f7e7,0xfed75c843f68b968ddf84a9a96ca2ced
chess,e2e4 e7e5 g1f3 b8c6 f1c4 h7h6 b1c3 g8f6 a2a3 f8c5 d2d3 d7d6 h2h3 c8e6 c3a4 c5b6 c4e6 f7e6 a4b6 a7b6 c1e3 d6d5 e4d5 e6d5 f3h2 e8g8 d1d2 d5d4 e3h6 g7h6 d2h6 d8e7 h2g4 e7g7 h6h4 f6g4 h3g4 f8f4 f2f3 a8f8 e1c1 c6e7 h4g3 e7d5 h1h5 d5e3 d1h1 c7c5 h1h2 e3f1 g3h4 f1h2 h5g5 h2f3 g5g7 g8g7 g2f3,0x02c535c3f6d21343adf49dabfeb7310b
chess,e2e4 c7c6 d2d4 d7d5 b1c3 d5e4 c3e4 c8f5 e4g3 f5g6 g1f3 e7e6 f1d3 b8d7 e1g1 g8f6,0x936dd4dce2be4d72491b5cda75b262bc
chess,e2e4 c7c5 g1f3 b8c6 f1c4 e7e6 b1c3 g8f6 d2d4 d7d5 e4d5 e6d5 c4b5 f8e7 f3e5 c8d7 e5d7 d8d7 e1g1 c5d4 d1d4 c6d4 b5d7 e8d7 c1g5 e7b4 g5f6 b4c3 f6g7 c3b2 a1b1 d4e2 g1h1 b2g7 b1b7 d7c6 b7f7 g7c3 f1b1 a8b8 b1b8 h8b8 g2g3 b8b7 f7f3 d5d4 f3f6 c6d5 f6f5 d5e4 f5h5 e2c1 h1g2 b7f7 h5h4 e4d5 f2f4,0x701c8dc9e06040647ad5d4acc2d5375e
